2025-11-03 18:01:11.884 | INFO     | DEFAULT_LOGGER | app.api.publications.publications_api:get_publications:35 - PERFORMANCE: 10322000 ns
2025-11-10 15:20:34.383 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 2 ms
2025-11-10 15:20:34.399 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 1 ms
2025-11-10 15:20:34.402 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 1 ms
2025-11-10 15:20:34.513 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 1 ms
2025-11-10 15:26:49.978 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 33 ms
2025-11-10 15:26:50.149 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 120 ms
2025-11-10 15:26:50.161 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 54 ms
2025-11-10 15:26:50.192 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 23 ms
2025-11-10 15:26:50.226 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 46 ms
2025-11-10 15:26:50.321 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 18 ms
2025-11-10 15:32:16.951 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 40 ms
2025-11-10 15:32:17.101 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 94 ms
2025-11-10 15:32:17.111 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 34 ms
2025-11-10 15:32:17.144 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 35 ms
2025-11-10 15:32:17.148 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 25 ms
2025-11-10 15:32:17.236 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 27 ms
2025-11-10 15:53:44.263 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/data/database/db/model/User? took 37 ms
2025-11-10 15:53:44.455 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 132 ms
2025-11-10 15:53:44.470 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 48 ms
2025-11-10 15:53:44.503 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 33 ms
2025-11-10 15:53:44.516 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 26 ms
2025-11-10 15:53:44.639 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 24 ms
2025-11-10 15:53:46.475 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 9 ms
2025-11-10 15:53:46.539 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 3 ms
2025-11-10 15:53:46.546 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 8 ms
2025-11-10 15:53:46.556 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 13 ms
2025-11-10 15:53:46.558 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 13 ms
2025-11-10 15:57:10.481 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 26 ms
2025-11-10 15:57:10.698 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 165 ms
2025-11-10 15:57:10.733 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 116 ms
2025-11-10 15:57:10.737 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 25 ms
2025-11-10 15:57:10.754 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/pyjolt_logo.png? took 34 ms
2025-11-10 15:57:10.866 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/webfonts/fa-solid-900.woff2? took 34 ms
2025-11-10 16:04:18.588 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/? took 23 ms
2025-11-10 16:04:18.817 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/fontawesome.css? took 170 ms
2025-11-10 16:04:18.821 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/brands.css? took 77 ms
2025-11-10 16:04:18.883 | INFO     | DEFAULT_LOGGER | app.middleware.timing_mw:middleware:13 - PERFORMANCE: Request to /admin/dashboard/static/fontawesome/css/solid.css? took 58 ms
